,Id,Prediction
0,11703,7.0152016
1,11704,2.0693002
2,11705,0.18698311
3,11706,0.40127438
4,11707,0.87578505
5,11708,3.171667
6,11709,4.1384706
7,11710,0.7135402
8,11711,3.9753036
9,11712,0.14077789
10,11713,1.3610888
11,11714,2.504129
12,11715,0.92929316
13,11716,1.1185789
14,11717,1.6536365
15,11718,0.57078075
16,11719,0.83657384
17,11720,0.6005932
18,11721,0.17904052
19,11722,0.97099715
20,11723,0.48825663
21,11724,1.0693154
22,11725,0.13651392
23,11726,0.59407073
24,11727,0.15698797
25,11728,1.0109267
26,11729,0.21120852
27,11730,0.0553149
28,11731,0.32720762
29,11732,0.64078736
30,11733,0.30363408
31,11734,0.43218213
32,11735,0.59768534
33,11736,1.0105425
34,11737,1.3492401
35,11738,0.4935556
36,11739,1.1334968
37,11740,0.6765273
38,11741,0.4611367
39,11742,0.2513929
40,11743,0.5283137
41,11744,1.0266309
42,11745,0.57152474
43,11746,0.35282767
44,11747,0.32594395
45,11748,0.11366075
46,11749,0.9834357
47,11750,0.40013123
48,11751,0.41569856
49,11752,0.85102415
50,11753,0.07699177
51,11754,0.53297037
52,11755,0.95265335
53,11756,1.2320864
54,11757,0.16036347
55,11758,0.19120383
56,11759,1.0229621
57,11760,2.6061678
58,11761,1.0598752
59,11762,0.048471004
60,11763,0.579565
61,11764,0.8039296
62,11765,0.59095365
63,11766,0.5984018
64,11767,3.309352
65,11768,0.46649107
66,11769,0.35371763
67,11770,0.31174397
68,11771,0.52197975
69,11772,0.18972889
70,11773,0.2019394
71,11774,0.6053163
72,11775,0.26634055
73,11776,0.24918514
74,11777,0.19290808
75,11778,0.35289568
76,11779,1.3776602
77,11780,0.6996803
78,11781,0.6818895
79,11782,2.3723652
80,11783,0.10606748
81,11784,0.32705107
82,11785,0.6878656
83,11786,0.21254763
84,11787,0.8091228
85,11788,0.36160702
86,11789,0.6749973
87,11790,2.3144102
88,11791,0.8515866
89,11792,0.20122051
90,11793,0.60072887
91,11794,0.22726685
92,11795,0.18854675
93,11796,0.0553149
94,11797,0.37355345
95,11798,1.3769872
96,11799,0.27329773
97,11800,0.7684629
98,11801,0.16018018
99,11802,0.4697712
100,11803,0.42802554
101,11804,0.25062075
102,11805,0.41425574
103,11806,0.14501202
104,11807,0.3807153
105,11808,0.5864189
106,11809,0.293584
107,11810,0.07699177
108,11811,0.46699107
109,11812,1.9996947
110,11813,0.32387906
111,11814,0.135611
112,11815,0.44398376
113,11816,0.20520753
114,11817,0.15800348
115,11818,0.8429206
116,11819,2.3096738
117,11820,0.3385954
118,11821,0.36382988
119,11822,0.5172842
120,11823,0.09837559
121,11824,0.62340325
122,11825,0.14426973
123,11826,0.6933588
124,11827,0.33681178
125,11828,0.9930992
126,11829,0.21759167
127,11830,0.8967787
128,11831,0.2566473
129,11832,0.9745189
130,11833,0.26136762
131,11834,0.59095365
132,11835,0.11065364
133,11836,0.09459412
134,11837,0.5389368
135,11838,1.293205
136,11839,2.992016
137,11840,0.18800294
138,11841,0.8515866
139,11842,0.09870568
140,11843,0.35289568
141,11844,0.43745863
142,11845,0.3707942
143,11846,0.2743603
144,11847,0.23658511
145,11848,0.7447531
146,11849,0.32820308
147,11850,0.16036347
148,11851,0.1894969
149,11852,1.3492401
150,11853,0.26714557
151,11854,0.2979679
152,11855,0.09870568
153,11856,0.31631583
154,11857,0.2257759
155,11858,0.75429237
156,11859,0.94391555
157,11860,0.26320013
158,11861,0.42721102
159,11862,0.1576558
160,11863,0.50315475
161,11864,0.55151194
162,11865,0.6116843
163,11866,0.32897252
164,11867,0.7535324
165,11868,0.32820308
166,11869,0.25228333
167,11870,0.05687949
168,11871,0.2176289
169,11872,0.634892
170,11873,1.2154157
171,11874,0.17726555
172,11875,0.83615136
173,11876,0.15802881
174,11877,0.394329
175,11878,0.64459133
176,11879,0.44265002
177,11880,0.3707942
178,11881,0.42149705
179,11882,0.25878108
180,11883,0.33681178
181,11884,0.18972889
182,11885,0.26333594
183,11886,0.0034573078
184,11887,0.24135157
185,11888,0.23640454
186,11889,0.17283487
187,11890,0.2505244
188,11891,0.40828088
189,11892,0.41574696
190,11893,0.28489792
191,11894,0.8365724
192,11895,0.2957955
193,11896,0.2703364
194,11897,0.3089186
195,11898,0.49250677
196,11899,0.5218362
197,11900,0.30695188
198,11901,0.1627109
199,11902,0.16965887
200,11903,0.35463148
201,11904,0.16064727
202,11905,0.2896754
203,11906,0.5882534
204,11907,0.71851104
205,11908,0.31116992
206,11909,0.49250677
207,11910,0.21998373
208,11911,0.5348021
209,11912,0.17129591
210,11913,0.258851
211,11914,0.7641871
212,11915,0.6052837
213,11916,0.43122017
214,11917,2.390325
215,11918,0.3426122
216,11919,0.2852667
217,11920,0.11961946
218,11921,0.32524502
219,11922,0.15071473
220,11923,0.32477564
221,11924,0.33359605
222,11925,0.7453377
223,11926,0.3427248
224,11927,0.49250677
225,11928,0.25870836
226,11929,0.08122447
227,11930,0.2153039
228,11931,0.13062099
229,11932,0.25393248
230,11933,0.1674242
231,11934,0.38504058
232,11935,1.0086184
233,11936,0.07699177
234,11937,0.29474282
235,11938,0.105538726
236,11939,0.3992765
237,11940,1.2274568
238,11941,0.614255
239,11942,0.26147693
240,11943,0.3630922
241,11944,0.10023117
242,11945,0.38792372
243,11946,0.42591992
244,11947,0.08960247
245,11948,0.14255685
246,11949,1.000025
247,11950,0.6560299
248,11951,0.267524
249,11952,0.25229013
250,11953,0.21199903
251,11954,0.31005275
252,11955,0.41784868
253,11956,0.4353127
254,11957,2.7864172
255,11958,0.19308183
256,11959,0.54833376
257,11960,0.2627461
258,11961,0.2353785
259,11962,1.496131
260,11963,0.17213017
261,11964,0.14046183
262,11965,0.23640454
263,11966,0.2891236
264,11967,0.3115418
265,11968,0.09079671
266,11969,0.26206422
267,11970,0.29910308
268,11971,0.30809748
269,11972,0.445074
270,11973,0.22116226
271,11974,0.16064727
272,11975,0.45510638
273,11976,0.23093066
274,11977,0.1195108
275,11978,0.3009572
276,11979,0.2353785
277,11980,0.35122192
278,11981,0.08960247
279,11982,0.26453206
280,11983,0.071100116
281,11984,0.80163753
282,11985,0.15097949
283,11986,0.5475902
284,11987,0.14725706
285,11988,0.1911116
286,11989,0.21575662
287,11990,0.13980499
288,11991,0.3815989
289,11992,0.52197975
290,11993,0.2039898
291,11994,0.23193607
292,11995,0.094910026
293,11996,0.2662898
294,11997,0.2916634
295,11998,0.15756685
296,11999,0.16440699
297,12000,0.30693227
298,12001,0.83615136
299,12002,0.26861453
300,12003,0.7122126
301,12004,0.1776726
302,12005,0.4885526
303,12006,0.27706218
304,12007,0.13389447
305,12008,0.18131518
306,12009,0.14471155
307,12010,0.21575662
308,12011,0.22918731
309,12012,1.19859
310,12013,0.2402483
311,12014,0.29676
312,12015,0.24980405
313,12016,0.30387545
314,12017,0.28503513
315,12018,0.10741401
316,12019,0.31704903
317,12020,0.5290086
318,12021,0.15472147
319,12022,0.37661666
320,12023,0.35104024
321,12024,2.3904903
322,12025,0.26823467
323,12026,0.83615136
324,12027,0.6013089
325,12028,0.56481063
326,12029,0.27429822
327,12030,0.2651073
328,12031,0.26304576
329,12032,0.16416204
330,12033,0.8550708
331,12034,0.15756685
332,12035,0.2353785
333,12036,0.36440092
334,12037,0.3543391
335,12038,0.35458246
336,12039,0.32650775
337,12040,0.7807489
338,12041,0.13287833
339,12042,0.26304576
340,12043,0.46542168
341,12044,0.27706218
342,12045,0.39914277
343,12046,0.2699205
344,12047,0.38509163
345,12048,0.56664777
346,12049,0.24336785
347,12050,0.1841954
348,12051,0.55131674
349,12052,0.2129651
350,12053,0.37254298
351,12054,0.3089186
352,12055,0.29550463
353,12056,0.23410732
354,12057,0.3955046
355,12058,0.3776952
356,12059,0.31606835
357,12060,0.5780953
358,12061,0.14045271
359,12062,0.6655945
360,12063,0.16440699
361,12064,0.20122051
362,12065,0.20431438
363,12066,0.20354223
364,12067,0.6685644
365,12068,0.21233884
366,12069,0.26900965
367,12070,0.21198067
368,12071,0.49250677
369,12072,0.14725706
370,12073,0.18234378
371,12074,0.19724819
372,12075,0.91767347
373,12076,0.23159891
374,12077,0.27667993
375,12078,0.2257759
376,12079,0.07699177
377,12080,0.38556105
378,12081,0.18717998
379,12082,0.18131518
380,12083,0.46444649
381,12084,0.32184738
382,12085,0.23514318
383,12086,0.15221563
384,12087,0.54714507
385,12088,0.15216294
386,12089,0.3236251
387,12090,0.17597803
388,12091,0.14410603
389,12092,0.87730443
390,12093,0.16264647
391,12094,0.90675366
392,12095,0.15614313
393,12096,0.15221563
394,12097,0.29118246
395,12098,0.32650775
396,12099,0.3372276
397,12100,0.49492005
398,12101,0.5966467
399,12102,0.49848673
400,12103,0.37868312
401,12104,1.080969
402,12105,2.3904903
403,12106,0.3087164
404,12107,0.29105616
405,12108,0.25904787
406,12109,0.8753514
407,12110,0.27533677
408,12111,0.24416703
409,12112,0.2997318
410,12113,0.27706218
411,12114,0.22973892
412,12115,0.2494435
413,12116,0.15179747
414,12117,0.5158622
415,12118,0.23071608
416,12119,0.25552714
417,12120,0.19159716
418,12121,0.8467798
419,12122,0.5726425
420,12123,0.35579324
421,12124,0.60624105
422,12125,0.32671106
423,12126,0.60261333
424,12127,0.21291566
425,12128,0.31606835
426,12129,0.20095992
427,12130,0.21575662
428,12131,0.90808153
429,12132,-0.029136717
430,12133,0.25307447
431,12134,0.15644139
432,12135,0.21575662
433,12136,0.3089186
434,12137,0.67038095
435,12138,0.59095365
436,12139,0.1538781
437,12140,0.29617018
438,12141,0.7183329
439,12142,0.7122126
440,12143,0.039841205
441,12144,0.20895597
442,12145,0.26004088
443,12146,0.34078902
444,12147,0.2480788
445,12148,0.28499475
446,12149,0.48518667
447,12150,0.30952597
448,12151,0.22609055
449,12152,0.19560006
450,12153,0.36440092
451,12154,0.32897252
452,12155,0.20315644
453,12156,0.18535003
454,12157,0.33681178
455,12158,0.21198067
456,12159,0.4412509
457,12160,0.1551117
458,12161,0.2909489
459,12162,0.20353109
460,12163,0.25479075
461,12164,0.17129591
462,12165,0.37471092
463,12166,0.5302634
464,12167,0.11410904
465,12168,0.1551117
466,12169,0.19058022
467,12170,0.2919086
468,12171,0.25229013
469,12172,0.32602102
470,12173,0.1551117
471,12174,0.7704991
472,12175,0.13048759
473,12176,0.16064727
474,12177,-0.018868387
475,12178,0.52197975
476,12179,0.41505206
477,12180,0.2166194
478,12181,0.40471628
479,12182,0.17513925
480,12183,0.23514318
481,12184,0.35716462
482,12185,0.34381098
483,12186,0.22766584
484,12187,0.40288824
485,12188,0.20839977
486,12189,0.53259224
487,12190,0.5739065
488,12191,0.3422679
489,12192,0.3048263
490,12193,0.4612939
491,12194,0.18698311
492,12195,0.6337703
493,12196,0.21650383
494,12197,0.2573607
495,12198,0.17085496
496,12199,0.2352072
497,12200,0.32084846
498,12201,0.4699398
499,12202,0.11961946
500,12203,0.52197975
501,12204,0.2997318
502,12205,0.40884236
503,12206,0.33751005
504,12207,0.40637353
505,12208,0.26304576
506,12209,0.15756685
507,12210,0.283267
508,12211,0.12902674
509,12212,0.3728583
510,12213,0.14837226
511,12214,0.60624105
512,12215,0.45994982
513,12216,1.0337443
514,12217,0.17513925
515,12218,0.7900078
516,12219,0.26291662
517,12220,0.1362069
518,12221,0.13062099
519,12222,0.27533677
520,12223,0.13322723
521,12224,0.26451546
522,12225,0.41517112
523,12226,0.3865592
524,12227,0.07341188
525,12228,0.28711948
526,12229,0.36440092
527,12230,0.29158437
528,12231,0.34868887
529,12232,0.28701204
530,12233,0.28262454
531,12234,0.4554266
532,12235,0.25709128
533,12236,0.29228008
534,12237,0.5515734
535,12238,0.28234926
536,12239,0.25771755
537,12240,0.25541967
538,12241,0.101623565
539,12242,0.116550446
540,12243,0.3068503
541,12244,0.38524622
542,12245,0.16656554
543,12246,0.4139618
544,12247,0.17084372
545,12248,0.23658511
546,12249,0.83615136
547,12250,0.29333925
548,12251,0.17263895
549,12252,0.22659203
550,12253,0.54947704
551,12254,2.3885012
552,12255,0.2344409
553,12256,0.20090443
554,12257,0.4494043
555,12258,0.21575662
556,12259,0.23640454
557,12260,0.2641691
558,12261,0.2820509
559,12262,0.13746572
560,12263,0.044525713
561,12264,0.32327324
562,12265,0.38403872
563,12266,0.18663728
564,12267,0.57559264
565,12268,0.21575662
566,12269,0.3983606
567,12270,0.16600117
568,12271,0.24951148
569,12272,0.26383144
570,12273,0.37445456
571,12274,0.35345906
572,12275,0.16141987
573,12276,0.32650775
574,12277,0.2175341
575,12278,0.30879968
576,12279,0.15902352
577,12280,0.26304576
578,12281,0.26664296
579,12282,0.2692364
580,12283,0.39997268
581,12284,0.25280762
582,12285,0.32650775
583,12286,0.23341244
584,12287,0.25484586
585,12288,0.23357612
586,12289,0.6116537
587,12290,0.20122051
588,12291,0.16529748
589,12292,0.23321778
590,12293,0.20657739
591,12294,0.18095458
592,12295,0.3087164
593,12296,0.39547905
594,12297,0.16447014
595,12298,0.039841205
596,12299,0.25407395
597,12300,0.48426956
598,12301,0.07699177
599,12302,0.81443393
600,12303,0.29015344
601,12304,0.13531128
602,12305,0.25521934
603,12306,0.55313593
604,12307,0.15385678
605,12308,0.25136796
606,12309,0.2175341
607,12310,0.30863452
608,12311,0.19128802
609,12312,0.15494621
610,12313,0.17931914
611,12314,0.18972889
612,12315,0.23028007
613,12316,0.21120852
614,12317,0.18085754
615,12318,0.26355398
616,12319,0.35537884
617,12320,0.1551117
618,12321,0.23557156
619,12322,0.32602102
620,12323,2.8354862
621,12324,0.23756054
622,12325,0.14867714
623,12326,0.2257759
624,12327,0.46660694
625,12328,2.6691048
626,12329,0.19628191
627,12330,0.28503513
628,12331,0.2176289
629,12332,0.2820344
630,12333,0.19120383
631,12334,0.15314218
632,12335,0.26823467
633,12336,0.26333594
634,12337,0.40420413
635,12338,0.33681178
636,12339,0.5145558
637,12340,-0.022888958
638,12341,0.668017
639,12342,0.22319555
640,12343,0.16064727
641,12344,0.7529825
642,12345,0.41425574
643,12346,0.2987965
644,12347,0.1895692
645,12348,0.14983779
646,12349,0.28923878
647,12350,0.2692364
648,12351,0.2688377
649,12352,0.20117804
650,12353,0.31171447
651,12354,0.21575662
652,12355,0.4295663
653,12356,0.3356098
654,12357,0.23671979
655,12358,0.26147693
656,12359,0.2742018
657,12360,0.14725706
658,12361,0.10409263
659,12362,0.2759245
660,12363,0.7045094
661,12364,0.28533328
662,12365,0.13544127
663,12366,0.2745002
664,12367,0.21794531
665,12368,0.27382034
666,12369,0.25486267
667,12370,0.3382636
668,12371,0.12715346
669,12372,0.269809
670,12373,0.20076704
671,12374,0.28503513
672,12375,0.21198067
673,12376,0.65599567
674,12377,0.30244213
675,12378,0.21954343
676,12379,0.19408116
677,12380,0.49118075
678,12381,0.28356647
679,12382,0.6536684
680,12383,0.2865252
681,12384,0.14725706
682,12385,0.27533677
683,12386,0.21268621
684,12387,0.96363914
685,12388,0.31765658
686,12389,0.065971345
687,12390,0.24399912
688,12391,0.21575662
689,12392,2.2914474
690,12393,0.46003333
691,12394,0.35853207
692,12395,0.19404572
693,12396,0.2997318
694,12397,0.193111
695,12398,0.39276975
696,12399,0.2537773
697,12400,0.21575662
698,12401,0.22400823
699,12402,0.25136796
700,12403,0.258851
701,12404,0.315358
702,12405,0.38953394
703,12406,0.3087164
704,12407,0.27690947
705,12408,0.47301996
706,12409,0.445074
707,12410,0.13735634
708,12411,0.6483319
709,12412,0.33681178
710,12413,0.16675413
711,12414,0.31683332
712,12415,0.090651214
713,12416,0.11961946
714,12417,0.3252535
715,12418,0.18975392
716,12419,0.26147693
717,12420,0.27706218
718,12421,0.15618446
719,12422,0.21291566
720,12423,0.455825
721,12424,0.1551117
722,12425,0.7529825
723,12426,0.17283487
724,12427,0.24973959
725,12428,0.15494621
726,12429,0.048471004
727,12430,0.16421342
728,12431,0.2115497
729,12432,0.36961457
730,12433,0.10605994
731,12434,0.22471437
732,12435,0.19005215
733,12436,0.258851
734,12437,0.3424518
735,12438,0.26796627
736,12439,0.11967301
737,12440,0.39906648
738,12441,0.26136762
739,12442,0.21477002
740,12443,0.55313593
741,12444,0.24843499
742,12445,0.08389518
743,12446,0.29896516
744,12447,0.17022234
745,12448,0.14727867
746,12449,0.36306322
747,12450,0.135611
748,12451,0.367722
749,12452,0.24538967
750,12453,0.52197975
751,12454,0.29086304
752,12455,0.18035439
753,12456,0.10605994
754,12457,0.09213707
755,12458,0.33681178
756,12459,0.2733151
757,12460,0.8122245
758,12461,0.0553149
759,12462,0.23372236
760,12463,0.090651214
761,12464,0.26304576
762,12465,0.36306322
763,12466,0.1582219
764,12467,0.1551117
765,12468,0.18120295
766,12469,0.25871608
767,12470,0.06724167
768,12471,0.19140562
769,12472,0.22301194
770,12473,0.32650775
771,12474,0.11065364
772,12475,0.13614747
773,12476,0.013354808
774,12477,0.21120852
775,12478,0.2505244
776,12479,0.4697712
777,12480,0.28356647
778,12481,0.15632719
779,12482,0.23328418
780,12483,0.17904052
781,12484,0.6578875
782,12485,0.119520456
783,12486,1.071464
784,12487,0.19030842
785,12488,0.22785932
786,12489,0.1296387
787,12490,0.15063632
788,12491,0.16759005
789,12492,0.15756616
790,12493,0.024725318
791,12494,0.26304576
792,12495,0.26606005
793,12496,0.08807516
794,12497,0.20781493
795,12498,0.59204
796,12499,0.19212541
797,12500,0.12546489
798,12501,0.11961946
799,12502,0.41425574
800,12503,0.3096592
801,12504,0.36440092
802,12505,0.30171853
803,12506,0.21103612
804,12507,0.25017756
805,12508,0.27365577
806,12509,0.28159526
807,12510,0.12325618
808,12511,0.23479146
809,12512,0.25552714
810,12513,0.33681178
811,12514,0.19048199
812,12515,0.31017193
813,12516,0.27228606
814,12517,0.38651156
815,12518,0.16064727
816,12519,0.59095365
817,12520,0.2414777
818,12521,0.23088011
819,12522,0.4768388
820,12523,0.17030123
821,12524,0.38580346
822,12525,0.1551117
823,12526,0.258851
824,12527,0.78684735
825,12528,0.30608165
826,12529,0.18135801
827,12530,0.2257759
828,12531,0.098774076
829,12532,0.27706218
830,12533,0.07913005
831,12534,0.07658681
832,12535,0.27777395
833,12536,0.83615136
834,12537,0.21575662
835,12538,0.06745431
836,12539,0.15299302
837,12540,0.6560923
838,12541,0.3141408
839,12542,0.18349901
840,12543,0.20088154
841,12544,0.1640597
842,12545,0.4412509
843,12546,0.086452246
844,12547,0.0062455535
845,12548,0.28503513
846,12549,0.18371782
847,12550,0.36306322
848,12551,0.28988987
849,12552,0.25904787
850,12553,0.20457217
851,12554,0.13918361
852,12555,0.1879406
853,12556,0.21575662
854,12557,0.11829376
855,12558,0.26451546
856,12559,0.30693227
857,12560,0.16294333
858,12561,0.21103612
859,12562,0.258851
860,12563,0.20395747
861,12564,0.75429237
862,12565,0.2257759
863,12566,0.31937885
864,12567,0.15756685
865,12568,0.32650775
866,12569,0.10848236
867,12570,0.24688876
868,12571,0.3314918
869,12572,0.21575662
870,12573,0.27533677
871,12574,0.15632719
872,12575,0.25982285
873,12576,0.18156973
874,12577,0.17291161
875,12578,0.13746572
876,12579,0.36306322
877,12580,0.19727907
878,12581,0.2441926
879,12582,0.32650775
880,12583,0.22055209
881,12584,0.2494435
882,12585,0.08363214
883,12586,0.21575662
884,12587,0.29833046
885,12588,0.21103612
886,12589,0.15304062
887,12590,0.23840767
888,12591,0.15376407
889,12592,0.013354808
890,12593,0.14166021
891,12594,0.31587988
892,12595,0.15412033
893,12596,0.048471004
894,12597,0.21120852
895,12598,0.2703364
896,12599,0.36306322
897,12600,0.2176289
898,12601,0.2662898
899,12602,0.2703879
900,12603,0.11868951
901,12604,0.21575662
902,12605,0.22609055
903,12606,0.34150952
904,12607,0.10409263
905,12608,0.16394883
906,12609,0.19854042
907,12610,0.18477148
908,12611,0.27533677
909,12612,0.07448524
910,12613,0.14725706
911,12614,0.15393823
912,12615,0.11868951
913,12616,0.09079671
914,12617,0.2344409
915,12618,0.16240674
916,12619,0.27533677
917,12620,0.41425574
918,12621,0.12833497
919,12622,0.25280762
920,12623,0.16064727
921,12624,0.258851
922,12625,0.23557156
923,12626,-0.026335537
924,12627,0.36171877
925,12628,0.15472147
926,12629,0.24952155
927,12630,0.41425574
928,12631,0.52197975
929,12632,0.12932464
930,12633,0.41505206
931,12634,0.039841205
